,实际功率,ghi,temp,cloud,lag_96,lag_192,hour_sin,hour_cos,day_of_year_sin,day_of_year_cos,ghi_rolling_24_mean,ghi_rolling_96_mean,ghi_rolling_672_mean,temp_rolling_24_mean,temp_rolling_96_mean,temp_rolling_672_mean
2023-11-07 15:30:00,1.1301753668462837,-0.77130080399983,-0.6536835686069032,-0.685843445888218,954.4239999999979,2000.0,-0.9999999999999993,-1.0000000000000002,-2.0204180889560064,1.161505561262513,-0.8779499175886738,-0.6359821339028863,-1.4127025603874033,-0.5168862947653624,-0.662345753562333,-0.19760663847822174
2023-11-07 15:45:00,0.6273519307806158,-0.77130080399983,-0.6569621353408671,-0.6903643311930057,812.7899999999993,1627.363999999998,-0.9999999999999993,-1.0000000000000002,-2.0204180889560064,1.161505561262513,-0.8828445230674722,-0.6359821339028863,-1.4127025603874033,-0.5285339890055477,-0.6576460439402808,-0.1986311667234877
2023-11-07 16:00:00,0.12452849471494755,-0.77130080399983,-0.6602407020748311,-0.6948852164977932,671.1560000000005,1202.2679999999975,-1.2247448713915887,-0.7071067811865479,-2.0204180889560064,1.161505561262513,-0.8837543802399219,-0.6359821339028863,-1.4127025603874033,-0.5369705599747165,-0.6529554409012859,-0.19966027735497976
2023-11-07 16:15:00,-0.12141103369657724,-0.77130080399983,-0.6716225963964869,-0.6798478088310813,518.5650000000003,937.1069999999982,-1.2247448713915887,-0.7071067811865479,-2.0204180889560064,1.161505561262513,-0.8844367731192594,-0.6359821339028863,-1.4127025603874033,-0.5458330050954798,-0.6482063961321662,-0.20067260077719357
2023-11-07 16:30:00,-0.36735056210810213,-0.77130080399983,-0.6830044907181425,-0.6648104011643691,365.97400000000016,671.9459999999987,-1.2247448713915887,-0.7071067811865479,-2.0204180889560064,1.161505561262513,-0.8848917017054843,-0.6359821339028863,-1.4127025603874033,-0.5551213243678377,-0.6433989096329226,-0.20166813699012892
2023-11-07 16:45:00,-0.6132900905196269,-0.77130080399983,-0.6943863850397984,-0.6497729934976572,213.38299999999998,406.7849999999993,-1.2247448713915887,-0.7071067811865479,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.5648355177917896,-0.6385329814035545,-0.20264688599378583
2023-11-07 17:00:00,-0.8592296189311517,-0.77130080399983,-0.705768279361454,-0.634735585830945,60.79199999999975,141.62399999999988,-1.3660254037844386,-0.3660254037844384,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.5749755853673365,-0.633608611444062,-0.2036088477881645
2023-11-07 17:15:00,-0.8609539939579268,-0.77130080399983,-0.7072679470130987,-0.6541508799643941,59.64792307692284,138.9333846153845,-1.3660254037844386,-0.3660254037844384,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.5850852163674202,-0.6287091886670741,-0.20457216442091045
2023-11-07 17:30:00,-0.8626783689847017,-0.77130080399983,-0.7087676146647434,-0.6735661740978434,58.50384615384591,136.2427692307691,-1.3660254037844386,-0.3660254037844384,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.5951644107920405,-0.6238347130725911,-0.2055368358920237
2023-11-07 17:45:00,-0.8644027440114767,-0.77130080399983,-0.710267282316388,-0.6929814682312928,57.359769230769,133.55215384615374,-1.3660254037844386,-0.3660254037844384,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6052131686411978,-0.6189851846606126,-0.20650286220150404
2023-11-07 18:00:00,-0.8661271190382518,-0.77130080399983,-0.7117669499680328,-0.712396762364742,56.21569230769208,130.86153846153834,-1.414213562373095,-1.8106592775757716e-16,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6152314899148921,-0.6141606034311388,-0.20747024334935205
2023-11-07 18:15:00,-0.8678514940650267,-0.77130080399983,-0.7123564708203273,-0.7291282542339114,55.071615384615164,128.17092307692297,-1.414213562373095,-1.8106592775757716e-16,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6252059695876536,-0.6093409828658217,-0.20843457992041342
2023-11-07 18:30:00,-0.8695758690918018,-0.77130080399983,-0.7129459916726221,-0.7458597461030809,53.92753846153824,125.48030769230759,-1.414213562373095,-1.8106592775757716e-16,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6351366076594829,-0.6045263229646614,-0.2093958719146884
2023-11-07 18:45:00,-0.8713002441185768,-0.77130080399983,-0.7135355125249165,-0.7625912379722506,52.783461538461324,122.7896923076922,-1.414213562373095,-1.8106592775757716e-16,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6450234041303794,-0.5997166237276577,-0.21035411933217674
2023-11-07 19:00:00,-0.8730246191453518,-0.77130080399983,-0.7141250333772111,-0.7793227298414199,51.63938461538441,120.09907692307682,-1.3660254037844388,0.36602540378443804,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6548663590003432,-0.5949118851548106,-0.21130932217287923
2023-11-07 19:15:00,-0.8747489941721268,-0.77130080399983,-0.7308621193379387,-0.7773363339148194,50.49530769230749,117.40846153846144,-1.3660254037844388,0.36602540378443804,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6646294195118336,-0.5901145675276024,-0.21224729352142094
2023-11-07 19:30:00,-0.8764733691989018,-0.77130080399983,-0.7475992052986662,-0.7753499379882189,49.35123076923057,114.71784615384605,-1.3660254037844388,0.36602540378443804,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6743125856648507,-0.5853246708460326,-0.21316803337780224
2023-11-07 19:45:00,-0.8781977442256768,-0.77130080399983,-0.7643362912593937,-0.7733635420616184,48.20715384615365,112.02723076923067,-1.3660254037844388,0.36602540378443804,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6839158574593948,-0.5805421951101014,-0.21407154174202278
2023-11-07 20:00:00,-0.8799221192524518,-0.77130080399983,-0.7810733772201213,-0.7713771461350178,47.063076923076736,109.3366153846153,-1.224744871391589,0.7071067811865478,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.6934392348954651,-0.5757671403198088,-0.21495781861408292
2023-11-07 20:15:00,-0.8816464942792268,-0.77130080399983,-0.7811435542394126,-0.7956883208327707,45.91899999999981,106.6459999999999,-1.224744871391589,0.7071067811865478,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.7019911307678617,-0.5709885387465208,-0.2158419072637634
2023-11-07 20:30:00,-0.8833708693060017,-0.77130080399983,-0.781213731258704,-0.8199994955305235,44.774923076922896,103.95538461538453,-1.224744871391589,0.7071067811865478,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.7095715450765845,-0.5662063903902376,-0.21672380769106456
2023-11-07 20:45:00,-0.8850952443327769,-0.77130080399983,-0.7812839082779953,-0.8443106702282763,43.63084615384598,101.26476923076913,-1.224744871391589,0.7071067811865478,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.7161804778216333,-0.5614206952509592,-0.21760351989598592
2023-11-07 21:00:00,-0.8868196193595518,-0.77130080399983,-0.7813540852972866,-0.8686218449260291,42.486769230769056,98.57415384615376,-1.0000000000000002,0.9999999999999999,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.7218179290030083,-0.5566314533286855,-0.21848104387852743
2023-11-07 21:15:00,-0.8885439943863268,-0.77130080399983,-0.7755002470834019,-0.8584583980318372,41.34269230769215,95.88353846153838,-1.0000000000000002,0.9999999999999999,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.7270718266691328,-0.5521834511470132,-0.21938720187208063
2023-11-07 21:30:00,-0.8902683694131018,-0.77130080399983,-0.7696464088695173,-0.8482949511376453,40.19861538461522,93.192923076923,-1.0000000000000002,0.9999999999999999,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.7319421708200069,-0.5480766887059427,-0.22032199387664536
2023-11-07 21:45:00,-0.8919927444398768,-0.77130080399983,-0.7637925706556329,-0.8381315042434534,39.0545384615383,90.50230769230761,-1.0000000000000002,0.9999999999999999,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.7364289614556302,-0.5443111660054742,-0.2212854198922218
2023-11-07 22:00:00,-0.8937171194666519,-0.77130080399983,-0.7579387324417483,-0.8279680573492615,37.91046153846139,87.81169230769223,-0.7071067811865481,1.2247448713915887,-2.0204180889560064,1.161505561262513,-0.8851191659985966,-0.6359821339028863,-1.4127025603874033,-0.7405321985760028,-0.5408868830456073,-0.22227747991880942
2023-11-07 22:15:00,-0.8954414944934268,-0.7693462425229237,-0.7579845326902819,-0.8227879549348691,36.76638461538447,85.12107692307686,-0.7071067811865481,1.2247448713915887,-2.0204180889560064,1.161505561262513,-0.8850256990117568,-0.6360279226193214,-1.4127250469642483,-0.7441593290458508,-0.5374668737421221,-0.22327068755987844
2023-11-07 22:30:00,-0.8971658695202018,-0.7673916810460174,-0.7580303329388155,-0.8176078525204765,35.62230769230755,82.43046153846146,-0.7071067811865481,1.2247448713915887,-2.0204180889560064,1.161505561262513,-0.8848387650380769,-0.6361195000521919,-1.4127700201179385,-0.7473103528651738,-0.5340511380950187,-0.22426504281542858
2023-11-07 22:45:00,-0.8988902445469769,-0.765437119569111,-0.7580761331873493,-0.8124277501060841,34.478230769230635,79.73984615384609,-0.7071067811865481,1.2247448713915887,-2.0204180889560064,1.161505561262513,-0.8845583640775572,-0.6362568662014979,-1.4128374798484724,-0.7499852700339719,-0.530639676104297,-0.2252605456854598
2023-11-07 23:00:00,-0.9006146195737519,-0.7634825580922047,-0.7581219334358831,-0.8072476476916919,33.33415384615371,77.0492307692307,-0.36602540378443976,1.3660254037844384,-2.0204180889560064,1.161505561262513,-0.8841844961301975,-0.6364400210672395,-1.412927426155852,-0.7521840805522452,-0.5272324877699572,-0.22625719616997195
2023-11-07 23:15:00,-0.9023389946005269,-0.7044432289693581,-0.751815975115305,-0.8195340497390369,32.190076923076795,74.35861538461532,-0.36602540378443976,1.3660254037844384,-2.0204180889560064,1.161505561262513,-0.8809873717831993,-0.6374035015908867,-1.4132283853089078,-0.7540550611837059,-0.5239032242727687,-0.22725750935741665
2023-11-07 23:30:00,-0.9040633696273018,-0.6454038998465115,-0.745510016794727,-0.8318204517863819,31.04599999999988,71.66799999999994,-0.36602540378443976,1.3660254037844384,-2.0204180889560064,1.161505561262513,-0.8749669910365626,-0.639147307772441,-1.413740357307641,-0.7555982119283547,-0.5206518856127317,-0.2282614852477939
2023-11-07 23:45:00,-0.9057877446540769,-0.5863645707236649,-0.7392040584741488,-0.844106853833727,29.90192307692296,68.97738461538455,-0.36602540378443976,1.3660254037844384,-2.0204180889560064,1.161505561262513,-0.8661233538902874,-0.6416714396119009,-1.4144633421520512,-0.7568135327861911,-0.5174784717898462,-0.229269123841103
2023-11-08 00:00:00,-0.9075121196808519,-0.5273252416008185,-0.7328981001535707,-0.856393255881072,28.75784615384604,66.28676923076917,-5.6229206509336294e-18,1.414213562373095,-2.002230329637488,1.1809482134480707,-0.8544564603443736,-0.6449758971092672,-1.4153973398421382,-0.7577010237572152,-0.514382982804112,-0.23028042513734506
2023-11-08 00:15:00,-0.9092364947076269,-0.39090967770030394,-0.7196146482615831,-0.9038987452473568,27.613769230769122,63.59615384615378,-5.6229206509336294e-18,1.414213562373095,-2.002230329637488,1.1809482134480707,-0.8362661845122039,-0.6493649989939506,-1.4165459130323836,-0.7580058612548736,-0.5114904417679804,-0.23131553741614552
2023-11-08 00:30:00,-0.9109608697344018,-0.25449411379978937,-0.7063311963695951,-0.9514042346136417,26.469692307692206,60.9055384615384,-5.6229206509336294e-18,1.414213562373095,-2.002230329637488,1.1809482134480707,-0.8115525263937778,-0.6548387452659503,-1.4179090617227867,-0.7577280452791665,-0.5088008486814513,-0.2323744606775046
2023-11-08 00:45:00,-0.9126852447611769,-0.11807854989927491,-0.6930477444776072,-0.9989097239799263,25.325615384615283,58.214923076923014,-5.6229206509336294e-18,1.414213562373095,-2.002230329637488,1.1809482134480707,-0.7803154859890958,-0.6613971359252669,-1.419486785913348,-0.7568675758300937,-0.5063142035445245,-0.23345719492142303
2023-11-08 01:00:00,-0.9144096197879519,0.01833701400123948,-0.6797642925856194,-1.0464152133462112,24.181538461538366,55.52430769230763,0.3660254037844386,1.3660254037844388,-2.002230329637488,1.1809482134480707,-0.7425550632981576,-0.6690401709718994,-1.4212790856040671,-0.7554244529076555,-0.5040305063572004,-0.23456374014789985
2023-11-08 01:15:00,-0.9161339948147268,0.15925156485070757,-0.5525037510586435,-1.0901796023409405,23.03746153846145,52.83369230769226,0.3660254037844386,1.3660254037844388,-2.002230329637488,1.1809482134480707,-0.6980561170941871,-0.6775010378331334,-1.4232167415399046,-0.7479335477716547,-0.5018057940984061,-0.235693127225059
2023-11-08 01:30:00,-0.9178583698415019,0.30016611570017554,-0.42524320953166755,-1.1339439913356697,21.893384615384534,50.143076923076876,0.3660254037844386,1.3660254037844388,-2.002230329637488,1.1809482134480707,-0.6468186473771845,-0.686779736508967,-1.4252997537208605,-0.7343948604220906,-0.49964006676814093,-0.23684535615290045
2023-11-08 01:45:00,-0.9195827448682768,0.4410806665496435,-0.2979826680046917,-1.177708380330399,20.74930769230761,47.45246153846149,0.3660254037844386,1.3660254037844388,-2.002230329637488,1.1809482134480707,-0.5888426541471498,-0.6968762669994,-1.4275281221469338,-0.7148083908589641,-0.4975333243664059,-0.2380204269314242
2023-11-08 02:00:00,-0.921307119895052,0.5819952173991115,-0.17072212647771567,-1.2214727693251282,19.605230769230694,44.76184615384611,0.7071067811865474,1.2247448713915892,-2.002230329637488,1.1809482134480707,-0.524128137404083,-0.7077906293044337,-1.429901846818125,-0.6891741390822749,-0.4954855668932002,-0.23921833956063004
2023-11-08 02:15:00,-0.9230314949218269,0.703434035994627,-0.16603696923566533,-1.2426775758871296,18.461153846153778,42.07123076923072,0.7071067811865474,1.2247448713915892,-2.002230329637488,1.1809482134480707,-0.4536064252396227,-0.7186290237391437,-1.432278610282993,-0.6633401671680592,-0.49344841765137987,-0.2404149330329023
2023-11-08 02:30:00,-0.9247558699486018,0.8248728545901423,-0.1613518119936148,-1.263882382449131,17.317076923076854,39.38061538461534,0.7071067811865474,1.2247448713915892,-2.002230329637488,1.1809482134480707,-0.37727751765376916,-0.7293914503035301,-1.4346584125415383,-0.6373064751163176,-0.4914218766409454,-0.2416102073482407
2023-11-08 02:45:00,-0.926480244975377,0.9463116731856573,-0.1566666547515645,-1.2850871890111326,16.172999999999938,36.689999999999955,0.7071067811865474,1.2247448713915892,-2.002230329637488,1.1809482134480707,-0.29514141464652227,-0.7400779089975927,-1.4370412535937602,-0.6110730629270498,-0.4894059438618964,-0.24280416250664566
2023-11-08 03:00:00,-0.9282046200021519,1.0677504917811729,-0.15198149750951415,-1.306291995573134,15.028923076923022,33.99938461538457,1.0,1.0000000000000002,-2.002230329637488,1.1809482134480707,-0.20719811621788206,-0.7506883998213316,-1.439427133439659,-0.5846399306002557,-0.48740061931423256,-0.24399679850811698
2023-11-08 03:15:00,-0.9299289950289269,1.1420801737282134,-0.1471434468373691,-1.320797525411641,13.884846153846105,31.308769230769187,1.0,1.0000000000000002,-2.002230329637488,1.1809482134480707,-0.11570037783611457,-0.7608305638239553,-1.4417481867587834,-0.5582494605168253,-0.485451028619138,-0.2451878506462053
2023-11-08 03:30:00,-0.9316533700557019,1.2164098556752538,-0.14230539616522425,-1.3353030552501481,12.740769230769182,28.618153846153817,1.0,1.0000000000000002,-2.002230329637488,1.1809482134480707,-0.02064819950121977,-0.7705044010054637,-1.4440044135511336,-0.5319016526767589,-0.48355717177661245,-0.2463773189209104
2023-11-08 03:45:00,-0.933377745082477,1.2907395376222945,-0.1374673454930794,-1.3498085850886552,11.596692307692265,25.927538461538433,1.0,1.0000000000000002,-2.002230329637488,1.1809482134480707,0.07795841878680225,-0.7797099113658569,-1.4461958138167104,-0.5055965070800563,-0.48171904878665606,-0.24756520333223261
2023-11-08 04:00:00,-0.9351021201092519,1.365069219569335,-0.13262929482093438,-1.3643141149271623,10.45261538461535,23.23692307692305,1.224744871391589,0.7071067811865478,-2.002230329637488,1.1809482134480707,0.18011947702795159,-0.7884470949051349,-1.4483223875555127,-0.47933402372671724,-0.47993665964926874,-0.248751503880172
2023-11-08 04:15:00,-0.9368264951360269,1.377557862855259,-0.06927418865844151,-1.331669894606135,9.308538461538433,20.546307692307664,1.224744871391589,0.7071067811865478,-2.002230329637488,1.1809482134480707,0.28278427429058844,-0.7966774696223979,-1.4503793747775389,-0.4504087543205384,-0.47818956217928277,-0.2499589863754843
2023-11-08 04:30:00,-0.9385508701628019,1.3900465061411833,-0.005919082495948632,-1.2990256742851076,8.16446153846151,17.85569230769228,1.224744871391589,0.7071067811865478,-2.002230329637488,1.1809482134480707,0.38595281057471315,-0.8044010355176462,-1.4523667754827891,-0.4188206988615187,-0.4764777563766985,-0.25118765081816935
2023-11-08 04:45:00,-0.9402752451895768,1.4025351494271077,0.05743602366654424,-1.2663814539640805,7.020384615384593,15.165076923076896,1.224744871391589,0.7071067811865478,-2.002230329637488,1.1809482134480707,0.4896250858803253,-0.8116177925908791,-1.4542845896712626,-0.3845698573496586,-0.4748012422415156,-0.25243749720822767
2023-11-08 05:00:00,-0.941999620216352,1.4150237927130316,0.12079112982903711,-1.2337372336430532,5.876307692307677,12.474461538461526,1.3660254037844386,0.36602540378443865,-2.002230329637488,1.1809482134480707,0.5938011002074248,-0.8183277408420975,-1.45613281734296,-0.34765622978495786,-0.47316001977373423,-0.2537085255456589
2023-11-08 05:15:00,-0.9437239952431269,1.3624716001320896,0.12286184814818202,-1.2011008520691695,4.732230769230753,9.783846153846127,1.3660254037844386,0.36602540378443865,-2.002230329637488,1.1809482134480707,0.6926408161301153,-0.8246384686861562,-1.4579220969810471,-0.3109204788255721,-0.47152528364774354,-0.2549784074001553
2023-11-08 05:30:00,-0.9454483702699019,1.309919407551148,0.12493256646732658,-1.1684644704952856,3.588153846153837,7.0932307692307575,1.3660254037844386,0.36602540378443865,-2.002230329637488,1.1809482134480707,0.7861442336483971,-0.8305499761230548,-1.4596524285855235,-0.27436260447150035,-0.4698970338635426,-0.2562471427717174
2023-11-08 05:45:00,-0.9471727452966769,1.257367214970206,0.12700328478647113,-1.1358280889214019,2.4440769230769206,4.402615384615359,1.3660254037844386,0.36602540378443865,-2.002230329637488,1.1809482134480707,0.8743113527622701,-0.8360622631527946,-1.4613238121563898,-0.23798260672274313,-0.4682752704211321,-0.257514731660345
2023-11-08 06:00:00,-0.9488971203234519,1.204815022389264,0.12907400310561604,-1.1031917073475181,1.3000000000000003,1.7120000000000002,1.414213562373095,1.6531649473662016e-16,-2.002230329637488,1.1809482134480707,0.9571421734717336,-0.8411753297753742,-1.4629362476936447,-0.20178048557930006,-0.4666599933205117,-0.2587811740660379
2023-11-08 06:15:00,-0.9307905774984454,1.0857072100986092,0.12865587007552995,-1.0531234768255842,2.2479999999999953,19.658999999999985,1.414213562373095,1.6531649473662016e-16,-2.002230329637488,1.1809482134480707,1.0277538850245223,-0.8461948105916527,-1.4645911028396779,-0.1661538197613028,-0.46504682519712326,-0.2600470892842068
2023-11-08 06:30:00,-0.912684034673439,0.9665993978079541,0.12823773704544386,-1.00305524630365,3.19599999999999,37.60599999999997,1.414213562373095,1.6531649473662016e-16,-2.002230329637488,1.1809482134480707,1.0861464874206346,-0.8511207056016298,-1.4662883775944868,-0.1311026092687514,-0.4634357660509666,-0.2613124773148516
2023-11-08 06:45:00,-0.8945774918484323,0.8474915855172989,0.12781960401535813,-0.9529870157817159,4.143999999999985,55.552999999999955,1.414213562373095,1.6531649473662016e-16,-2.002230329637488,1.1809482134480707,1.1323199806600721,-0.8559530148053052,-1.468028071958074,-0.09662685410164547,-0.4618268158820416,-0.2625773381579726
2023-11-08 07:00:00,-0.8764709490234258,0.7283837732266439,0.12740147098527205,-0.9029187852597818,5.09199999999998,73.49999999999994,1.3660254037844386,-0.3660254037844384,-2.002230329637488,1.1809482134480707,1.1662743647428335,-0.8606917382026789,-1.4698101859304378,-0.06272655425998502,-0.46021997469034853,-0.26384167181357004
2023-11-08 07:15:00,-0.5162233347831138,0.5818744301517108,0.0989633414023241,-0.8861460816707903,43.04099999999996,314.4059999999993,1.3660254037844386,-0.3660254037844384,-2.002230329637488,1.1809482134480707,1.1864841592445956,-0.8649671751047583,-1.4715192264539882,-0.03536547086405655,-0.4586507338639824,-0.26509426805026415
2023-11-08 07:30:00,-0.15597572054280176,0.4353650870767777,0.07052521181937614,-0.8693733780817989,80.98999999999995,555.3119999999988,1.3660254037844386,-0.3660254037844384,-2.002230329637488,1.1809482134480707,1.1929493641653577,-0.8687793255115426,-1.4731551935287268,-0.014543603913859893,-0.45711909340294304,-0.2663351268680557
2023-11-08 07:45:00,0.20427189369751012,0.28885574400184433,0.04208708223642819,-0.8526006744928075,118.93899999999994,796.217999999998,1.3660254037844386,-0.3660254037844384,-2.002230329637488,1.1809482134480707,1.1856699795051207,-0.8721281894230323,-1.4747180871546508,-0.0002609534093952149,-0.4556250533072307,-0.26756424826694386
2023-11-08 08:00:00,0.5645195079378224,0.14234640092691117,0.013648952653480229,-0.8358279709038161,156.88799999999992,1037.1239999999975,1.224744871391589,-0.7071067811865471,-2.002230329637488,1.1809482134480707,1.1646460052638836,-0.8750137668392272,-1.4762079073317627,0.007482480649337656,-0.45416861357684524,-0.26878163224692947
2023-11-08 08:15:00,1.2954287514924385,-0.0034035338493851996,0.0098702384908932,-0.8241431254335981,310.8419999999992,1453.3239999999969,1.224744871391589,-0.7071067811865471,-2.002230329637488,1.1809482134480707,1.1308450843825724,-0.8774079674326178,-1.4775359315726706,0.014870439053145546,-0.45270063899481844,-0.26999882861650193
2023-11-08 08:30:00,1.2954287514924385,-0.14915346862568157,0.00609152432830617,-0.8124582799633802,464.7959999999985,1869.523999999996,1.224744871391589,-0.7071067811865471,-2.002230329637488,1.1809482134480707,1.0842672168611864,-0.8793107912032042,-1.4787021598773749,0.021902921802028453,-0.4512211295611501,-0.2712158373756614
2023-11-08 08:45:00,1.2954287514924385,-0.294903403401978,0.0023128101657191404,-0.8007734344931621,618.7499999999978,2000.0,1.224744871391589,-0.7071067811865471,-2.002230329637488,1.1809482134480707,1.0249124026997263,-0.8807222381509867,-1.479706592245875,0.028579928895986033,-0.44973008527584074,-0.27243265852440735
2023-11-08 09:00:00,1.2954287514924385,-0.4406533381782744,-0.0014659039968678888,-0.7890885890229441,772.7039999999971,2000.0,1.0,-0.9999999999999997,-2.002230329637488,1.1809482134480707,0.9527806418981919,-0.8816423082759649,-1.480549228678172,0.03490146033501863,-0.4482275061388903,-0.27364929206274036
2023-11-08 09:15:00,1.2954287514924385,-0.518847064152978,-0.09267182175609052,-0.7680904330020564,1014.3189999999969,2000.0,1.0,-0.9999999999999997,-2.002230329637488,1.1809482134480707,0.8733552228876735,-0.8823445994719503,-1.4812125569230212,0.03718922389791844,-0.4468489595730427,-0.2748175484795263
2023-11-08 09:30:00,1.2954287514924385,-0.5970407901276815,-0.18387773951531317,-0.7470922769811689,1255.9339999999966,2000.0,1.0,-0.9999999999999997,-2.002230329637488,1.1809482134480707,0.7866361456681719,-0.8828291117389422,-1.4816965769804242,0.035443219584686166,-0.4455944455782987,-0.27593742777476526
2023-11-08 09:45:00,1.2954287514924385,-0.6752345161023852,-0.275083657274536,-0.7260941209602813,1497.5489999999963,2000.0,1.0,-0.9999999999999997,-2.002230329637488,1.1809482134480707,0.6926234102396863,-0.8830958450769412,-1.48200128885038,0.029663447395321098,-0.44446396415465733,-0.2770089299484562
2023-11-08 10:00:00,1.2954287514924385,-0.7534282420770887,-0.36628957503375864,-0.7050959649393935,1739.1639999999963,2000.0,0.7071067811865474,-1.224744871391589,-2.002230329637488,1.1809482134480707,0.5913170166022168,-0.883144799485947,-1.4821266925328878,0.019849907329822898,-0.4434575153021197,-0.2780320550006006
2023-11-08 10:15:00,1.2954287514924385,-0.757896382557774,-0.37047015490771357,-0.7106371878514817,2000.0,2000.0,0.7071067811865474,-1.224744871391589,-2.002230329637488,1.1809482134480707,0.48919975080550004,-0.883181515292702,-1.4822207452947693,0.007199923859541606,-0.4424828435039396,-0.2790564864986392
2023-11-08 10:30:00,1.2954287514924385,-0.7623645230384595,-0.3746507347816684,-0.7161784107635696,2000.0,2000.0,0.7071067811865474,-1.224744871391589,-2.002230329637488,1.1809482134480707,0.38627161284953565,-0.8832059924972047,-1.4822834471360238,-0.008286503015523817,-0.441539948760118,-0.2800822244425718
2023-11-08 10:45:00,1.2954287514924385,-0.7668326635191447,-0.37883131465562336,-0.7217196336756576,2000.0,2000.0,0.7071067811865474,-1.224744871391589,-2.002230329637488,1.1809482134480707,0.2825326027343241,-0.883218231099456,-1.4823147980566507,-0.026609373295372503,-0.44062883107065426,-0.2811092688323992
2023-11-08 11:00:00,1.2954287514924385,-0.77130080399983,-0.38301189452957835,-0.7272608565877458,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.002230329637488,1.1809482134480707,0.17798272045986469,-0.883218231099456,-1.4823147980566507,-0.04776868698000498,-0.4397494904355485,-0.2821376196681209
2023-11-08 11:15:00,1.2954287514924385,-0.77130080399983,-0.3871060542728433,-0.7358583926609765,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.002230329637488,1.1809482134480707,0.07594588019017583,-0.883218231099456,-1.4823147980566507,-0.0691869204853671,-0.43889036818326055,-0.28316827271067513
2023-11-08 11:30:00,1.2954287514924385,-0.77130080399983,-0.3912002140161082,-0.7444559287342073,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.023577918074742577,-0.883218231099456,-1.4823147980566507,-0.09086407381145892,-0.43805146431379,-0.284201227960062
2023-11-08 11:45:00,1.2954287514924385,-0.77130080399983,-0.3952943737593734,-0.7530534648074382,2000.0,2000.0,0.366025403784439,-1.3660254037844384,-2.002230329637488,1.1809482134480707,-0.12058867433489065,-0.883218231099456,-1.4823147980566507,-0.11280014695828056,-0.43723277882713724,-0.285236485416281
2023-11-08 12:00:00,1.2954287514924385,-0.77130080399983,-0.39938853350263837,-0.761651000880669,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.002230329637488,1.1809482134480707,-0.21508638859026827,-0.883218231099456,-1.4823147980566507,-0.1349951399258322,-0.43643431172330205,-0.2862740450793325
2023-11-08 12:15:00,1.2954287514924385,-0.77130080399983,-0.40035185167931625,-0.7440814446973311,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.002230329637488,1.1809482134480707,-0.30388837597522644,-0.883218231099456,-1.4823147980566507,-0.15721303022225044,-0.43562859905110796,-0.28730506087684193
2023-11-08 12:30:00,1.2954287514924385,-0.77130080399983,-0.4013151698559943,-0.7265118885139931,2000.0,2000.0,1.67568290596165e-16,-1.4142135623730947,-2.002230329637488,1.1809482134480707,-0.3869946364897651,-0.883218231099456,-1.4823147980566507,-0.17945381784753583,-0.43481564081055574,-0.28832953280880924
